Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
andes,223,0.5,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.7,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.8,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.9,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,1.0,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.4,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.5,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.7,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.8,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.9,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,1.0,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
link,724,0.4,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.5,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.7,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.8,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.9,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,1.0,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.4,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.5,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.7,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.8,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.9,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,1.0,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.4,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072753,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.5,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072753,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.7,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072753,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.8,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072753,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.9,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072753,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,1.0,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072753,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.4,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870117,0.0,,4.0,40.0
link,724,0.5,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870117,0.0,,4.0,40.0
link,724,0.7,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870117,0.0,,4.0,40.0
link,724,0.8,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870117,0.0,,4.0,40.0
link,724,0.9,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870117,0.0,,4.0,40.0
link,724,1.0,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870117,0.0,,4.0,40.0
link,724,0.4,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155273,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.5,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155273,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.7,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155273,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.8,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155273,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.9,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155273,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,1.0,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155273,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
pathfinder,109,0.4,0.1,10,F97,Present,BUCKET_NOT_FOUND,28,72,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.1,10,F97,Present,BUCKET_NOT_FOUND,28,72,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.1,10,F97,Present,BUCKET_NOT_FOUND,28,72,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.1,10,F97,Present,BUCKET_NOT_FOUND,28,72,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.1,10,F97,Present,BUCKET_NOT_FOUND,28,72,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,1.0,0.1,10,F97,Present,BUCKET_NOT_FOUND,28,72,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.4,0.25,27,F97,Present,BUCKET_NOT_FOUND,55,45,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.25,27,F97,Present,BUCKET_NOT_FOUND,55,45,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.25,27,F97,Present,BUCKET_NOT_FOUND,55,45,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.25,27,F97,Present,BUCKET_NOT_FOUND,55,45,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.25,27,F97,Present,BUCKET_NOT_FOUND,55,45,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,1.0,0.25,27,F97,Present,OK,55,45,0,1.0,0.03581404685974121,2.4685821533203125,0.0,2.0,24.0,1.0,0.0,0.7751080989837646,0.912104606628418,0.0,0.0,1.0,0.0,3.0784383535385134,0.2633352279663086,0.0,0.0,4.0,40.0
pathfinder,109,0.4,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,1.0,0.5,54,F97,Present,OK,76,21,0,1.0000000000009999,0.040284156799316406,1.5437393188476562,0.0,7.0,2560.0,0.0,0.0,0.9282502412796021,0.9245100021362305,0.0,1.0000000000009999,1.0,0.0,3.606575584411621,0.3167562484741211,0.0,9.99866855977416e-13,4.0,40.0
pathfinder,109,0.4,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.4,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.31488704681396484,0.0,,4.0,40.0
pathfinder,109,0.5,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.31488704681396484,0.0,,4.0,40.0
pathfinder,109,0.7,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.31488704681396484,0.0,,4.0,40.0
pathfinder,109,0.8,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.31488704681396484,0.0,,4.0,40.0
pathfinder,109,0.9,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.31488704681396484,0.0,,4.0,40.0
pathfinder,109,1.0,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.31488704681396484,0.0,,4.0,40.0
