Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
andes,223,0.9,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,1.0,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.4,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.0209800499999999,1.3134250164031982,0.3854017257690429,0.0,,0.5006,0.0291262399999999,4.914287614822388,0.559107780456543,0.0,,4.0,40.0
andes,223,0.5,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.0209800499999999,1.3134250164031982,0.3854017257690429,0.0,,0.5006,0.0291262399999999,4.914287614822388,0.559107780456543,0.0,,4.0,40.0
andes,223,0.7,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.0209800499999999,1.3134250164031982,0.3854017257690429,0.0,,0.5006,0.0291262399999999,4.914287614822388,0.559107780456543,0.0,,4.0,40.0
andes,223,0.8,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.0209800499999999,1.3134250164031982,0.3854017257690429,0.0,,0.5006,0.0291262399999999,4.914287614822388,0.559107780456543,0.0,,4.0,40.0
andes,223,0.9,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.0209800499999999,1.3134250164031982,0.3854017257690429,0.0,,0.5006,0.0291262399999999,4.914287614822388,0.559107780456543,0.0,,4.0,40.0
andes,223,1.0,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.0209800499999999,1.3134250164031982,0.3854017257690429,0.0,,0.5006,0.0291262399999999,4.914287614822388,0.559107780456543,0.0,,4.0,40.0
link,724,0.4,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.5,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.7,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.8,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.9,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,1.0,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
link,724,0.4,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.5,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.7,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.8,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.9,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,1.0,0.25,180,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.595377254486084,1.1667470932006836,0.0,,0.0,0.0,5.222717046737671,1.2838163375854492,0.0,,4.0,40.0
link,724,0.4,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072751,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.5,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072751,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.7,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072751,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.8,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072751,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.9,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072751,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,1.0,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6830918312072751,1.2360525131225586,0.0,,0.0,0.0,5.513704419136047,1.3685178756713867,0.0,,4.0,40.0
link,724,0.4,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870115,0.0,,4.0,40.0
link,724,0.5,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870115,0.0,,4.0,40.0
link,724,0.7,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870115,0.0,,4.0,40.0
link,724,0.8,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870115,0.0,,4.0,40.0
link,724,0.9,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870115,0.0,,4.0,40.0
link,724,1.0,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.6982977151870728,1.2724370956420898,0.0,,0.0,0.0,5.528761172294617,1.4128599166870115,0.0,,4.0,40.0
link,724,0.4,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155271,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.5,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155271,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.7,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155271,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.8,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155271,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,0.9,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155271,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
link,724,1.0,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0986,0.08749764,1.7336783409118652,1.2964696884155271,0.0,,0.0,0.0,5.557971167564392,1.429743766784668,0.0,,4.0,40.0
pathfinder,109,0.4,0.1,10,F97,Present,BUCKET_NOT_FOUND,221,579,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.1,10,F97,Present,BUCKET_NOT_FOUND,221,579,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.1,10,F97,Present,BUCKET_NOT_FOUND,221,579,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.1,10,F97,Present,BUCKET_NOT_FOUND,221,579,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.1,10,F97,Present,BUCKET_NOT_FOUND,221,579,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,1.0,0.1,10,F97,Present,OK,221,579,0,1.0,0.0425696372985839,3.15838623046875,0.0,1.0,5.0,1.0,0.0,0.8238449096679688,0.9110746383666992,0.0,0.0,1.0,0.0,8.636476063728333,0.4865140914916992,0.0,0.0,4.0,40.0
pathfinder,109,0.4,0.25,27,F97,Present,BUCKET_NOT_FOUND,485,291,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.25,27,F97,Present,BUCKET_NOT_FOUND,485,291,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.25,27,F97,Present,BUCKET_NOT_FOUND,485,291,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.25,27,F97,Present,OK,485,291,0,0.798353274222955,0.0389628410339355,2.615814208984375,0.0,2.0,24.0,0.799,9.139999999999984e-05,0.7981971502304077,0.9087095260620116,0.0,0.000646725777045,0.8043000000000001,0.0001318099999999,7.656385493278504,0.4479551315307617,0.0,0.0059467257770451,4.0,40.0
pathfinder,109,0.9,0.25,27,F97,Present,BUCKET_NOT_FOUND,485,291,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,1.0,0.25,27,F97,Present,OK,1156,844,0,1.0,0.0451142787933349,2.5017013549804688,0.0,5.0,1280.0,1.0,0.0,0.8676972150802612,0.9063796997070312,0.0,0.0,1.0,0.0,8.90214171409607,0.4808292388916015,0.0,0.0,4.0,40.0
pathfinder,109,0.4,0.5,54,F97,Present,BUCKET_NOT_FOUND,635,151,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.5,54,F97,Present,BUCKET_NOT_FOUND,635,151,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.5,54,F97,Present,BUCKET_NOT_FOUND,635,151,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.5,54,F97,Present,BUCKET_NOT_FOUND,635,151,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,1.0,0.5,54,F97,Present,OK,635,151,0,0.99999999989999,0.0364248752593994,2.3144683837890625,0.0,7.0,10368.0,1.0,0.0,0.9202202320098876,0.9282102584838868,0.0,1.0001011130356119e-10,1.0,0.0,8.60150237083435,0.5225400924682617,0.0,1.0001011130356119e-10,4.0,40.0
pathfinder,109,1.0,0.25,27,F97,Present,OK,55,45,0,1.0,0.0358140468597412,2.4685821533203125,0.0,2.0,24.0,1.0,0.0,0.7751080989837646,0.912104606628418,0.0,0.0,1.0,0.0,3.0784383535385134,0.2633352279663086,0.0,0.0,4.0,40.0
pathfinder,109,0.4,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.5,54,F97,Present,BUCKET_NOT_FOUND,76,21,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,1.0,0.5,54,F97,Present,OK,1566,382,0,0.9999998803782676,0.1093344688415527,1.9284744262695312,0.0,6.0,840.0,1.0,0.0,1.009938931465149,0.9174880981445312,0.0,1.1962173240842588e-07,1.0,0.0,9.648775267601014,0.5149154663085938,0.0,1.1962173240842588e-07,4.0,40.0
pathfinder,109,0.4,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.5,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.7,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.8,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.9,0.75,81,F97,Present,BUCKET_NOT_FOUND,97,1,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.4,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.3148870468139648,0.0,,4.0,40.0
pathfinder,109,0.5,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.3148870468139648,0.0,,4.0,40.0
pathfinder,109,0.7,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.3148870468139648,0.0,,4.0,40.0
pathfinder,109,0.8,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.3148870468139648,0.0,,4.0,40.0
pathfinder,109,0.9,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.3148870468139648,0.0,,4.0,40.0
pathfinder,109,1.0,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.0,0.0,1.2866729497909546,1.002955436706543,0.0,,0.0,0.0,5.091806411743164,0.3148870468139648,0.0,,4.0,40.0
child,20,0.6,0.1,1,Sick,no,OK,0,190,0,0.6466535433070866,0.005185842514038,0.2183494567871093,0.0,1.0,2.0,0.6463,0.00027041,0.8462948083877564,0.072479248046875,0.0,0.0003535433070865,0.6442,0.00021916,3.5701311588287354,0.1598196029663086,0.0,0.0024535433070865,4.0,40.0
child,20,0.6,0.25,4,Sick,no,OK,0,10,0,0.6,0.004596471786499,0.1734962463378906,0.0,2.0,12.0,0.5908,0.00014656,0.792241382598877,0.0711746215820312,0.0,0.0091999999999999,0.5997999999999999,0.00021856,3.3309415578842163,0.1471166610717773,0.0,0.0002,4.0,40.0
child,20,0.6,0.5,9,Sick,no,OK,0,18,0,0.6298289763437263,0.0052077770233154,0.1844520568847656,0.0,4.0,216.0,0.6291,0.00012369,1.0132826566696167,0.0815811157226562,0.0,0.0007289763437262,0.6268,0.00026836,4.223481392860412,0.1681356430053711,0.0,0.0030289763437262,4.0,40.0
child,20,0.6,0.75,14,Sick,no,OK,0,23,0,0.6201625057438922,1.2275950908660889,640.8002967834473,1801.0,14.0,4665600.0,0.6279000000000001,0.00051469,1.023853850364685,0.0814266204833984,0.0,0.0077374942561079,0.6276999999999999,0.00039981,4.1823218822479244,0.1851320266723632,0.0,0.0075374942561077,4.0,40.0
child,20,0.6,0.9,17,Sick,no,OK,2,19,0,0.6014300284278101,9.705206632614136,6919.874645233154,21023.5625,17.0,50388480.0,0.5996,0.00077404,1.170694851875305,0.0786905288696289,0.0,0.0018300284278101,0.6072,0.00084696,4.011995315551758,0.1828536987304687,0.0,0.0057699715721898,4.0,40.0
insurance,27,0.6,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,861,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.6,0.25,6,Theft,False,BUCKET_NOT_FOUND,86,826,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.6,0.5,13,Theft,False,BUCKET_NOT_FOUND,7,958,0,,,,,,,,,,,,,,,,,,,,
insurance,27,0.6,0.75,19,Theft,False,OK,394,26,0,0.5573911695325623,0.2192113399505615,216.1216278076172,629.3125,12.0,1572864.0,0.5730999999999999,0.07697769,1.0080789566040038,0.0847549438476562,0.0,0.0157088304674376,0.578,0.0266076,4.216706347465515,0.1922836303710937,0.0,0.0206088304674376,4.0,40.0
insurance,27,0.6,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,1000,0,0,,,,,,,0.9954,5.12400000000001e-05,1.1609111309051514,0.0948715209960937,0.0,,0.9993,1.0100000000000018e-06,4.881205630302429,0.2226705551147461,0.0,,4.0,40.0
alarm,37,0.6,0.1,3,HYPOVOLEMIA,FALSE,OK,0,213,0,0.6426700610407821,0.0096323490142822,0.3561630249023437,0.0,1.0,4.0,0.6438,0.00043976,0.8553004264831543,0.0814971923828125,0.0,0.0011299389592179,0.6375,0.00024605,3.6013540983200074,0.1673612594604492,0.0,0.0051700610407821,4.0,40.0
alarm,37,0.6,0.25,9,HYPOVOLEMIA,FALSE,OK,0,122,0,0.6426700610407821,0.0089468955993652,0.3015403747558594,0.0,2.0,16.0,0.6428,0.00019796,0.940258288383484,0.0865631103515625,0.0,0.0001299389592179,0.6365000000000001,0.00049085,3.994622230529785,0.1884527206420898,0.0,0.0061700610407819,4.0,40.0
alarm,37,0.6,0.5,18,HYPOVOLEMIA,FALSE,OK,0,124,0,0.6163910855499641,0.0440742969512939,0.5459251403808594,0.0,8.0,2304.0,0.6298,0.00090436,0.9794840097427367,0.0923233032226562,0.0,0.0134089144500358,0.6234,0.00112184,4.11907205581665,0.2021236419677734,0.0,0.0070089144500358,4.0,40.0
alarm,37,0.6,0.75,27,HYPOVOLEMIA,FALSE,OK,206,52,0,0.6071203005448591,0.9520206451416016,2191.9241371154785,6386.0625,15.0,15925248.0,0.639,0.0039121999999999,1.0403452396392825,0.0836467742919921,0.0,0.0318796994551409,0.5907,0.0074828099999999,4.058194303512574,0.1926240921020507,0.0,0.0164203005448591,4.0,40.0
alarm,37,0.6,0.9,32,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,984,14,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.6,0.1,4,pesticid,x_2,BUCKET_NOT_FOUND,590,410,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.6,0.25,11,pesticid,x_2,BUCKET_NOT_FOUND,919,81,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.6,0.5,23,pesticid,x_2,BUCKET_NOT_FOUND,997,3,0,,,,,,,,,,,,,,,,,,,,
barley,48,0.6,0.75,35,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,1000,0,0,,,,,,,1.0,0.0,1.1475909948349,1.1121444702148438,0.0,,1.0,0.0,4.795165872573852,0.2590780258178711,0.0,,4.0,40.0
barley,48,0.6,0.9,42,pesticid,x_2,SDP_INTRACTABLE_MCMC_ONLY,1000,0,0,,,,,,,1.0,0.0,1.194646096229553,1.1168289184570312,0.0,,1.0,0.0,5.033489632606506,0.284820556640625,0.0,,4.0,40.0
hailfinder,56,0.6,0.1,5,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,106,771,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.6,0.25,13,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,255,628,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.6,0.5,27,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,562,372,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.6,0.75,41,ScenRelAMCIN,CThruK,BUCKET_NOT_FOUND,979,16,0,,,,,,,,,,,,,,,,,,,,
hailfinder,56,0.6,0.9,49,ScenRelAMCIN,CThruK,SDP_INTRACTABLE_MCMC_ONLY,1000,0,0,,,,,,,0.9,0.09,0.9575506687164308,0.1441650390625,0.0,,0.5068,0.02380276,3.976889872550964,0.2289495468139648,0.0,,4.0,40.0
hepar,70,0.6,0.1,6,hepatomegaly,absent,OK,179,27,0,0.6079429594131296,0.0226767063140869,0.74664306640625,0.0,2.0,4.0,0.6107,0.00022761,1.2682954788208007,0.144378662109375,0.0,0.0027570405868704,0.613,0.0001676,5.378558826446533,0.2905492782592773,0.0,0.0050570405868703,4.0,40.0
hepar,70,0.6,0.25,17,hepatomegaly,absent,OK,402,18,0,0.5741835398316385,0.0223402976989746,0.682464599609375,0.0,7.0,192.0,0.5686000000000001,0.0001156399999999,1.2630775928497315,0.1340560913085937,0.0,0.0055835398316383,0.5789,0.0002970899999999,5.35458812713623,0.2882223129272461,0.0,0.0047164601683614,4.0,40.0
hepar,70,0.6,0.5,34,hepatomegaly,absent,OK,66,3,0,0.605815112101855,4.52527117729187,2592.28950881958,7318.125,19.0,18874368.0,0.6043,0.00039941,1.265194058418274,0.140899658203125,0.0,0.001515112101855,0.6032,0.00043656,4.926677799224853,0.2627782821655273,0.0,0.002615112101855,4.0,40.0
hepar,70,0.6,0.75,51,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,995,0,0,,,,,,,0.0,0.0,1.1978261470794678,0.1569747924804687,0.0,,0.0,0.0,5.064056038856506,0.3124837875366211,0.0,,4.0,40.0
hepar,70,0.6,0.9,62,hepatomegaly,absent,SDP_INTRACTABLE_MCMC_ONLY,1000,0,0,,,,,,,0.0205,4.585e-05,1.2509701013565064,0.1457443237304687,0.0,,0.0238999999999999,8.49e-06,5.295629906654358,0.3170042037963867,0.0,,4.0,40.0
win95pts,76,0.6,0.1,7,PrtMem,Less_than_2Mb,OK,2,56,0,0.6403823508948401,0.0249993801116943,0.796142578125,0.0,3.0,8.0,0.6309,0.00022849,1.0608137369155883,0.1254959106445312,0.0,0.00948235089484,0.6503,0.00024241,4.513156151771545,0.2500753402709961,0.0,0.0099176491051599,4.0,40.0
win95pts,76,0.6,0.25,18,PrtMem,Less_than_2Mb,OK,1,17,0,0.6214016351639431,0.0232133865356445,0.7061004638671875,0.0,5.0,32.0,0.6244000000000001,0.00014724,0.9665413141250612,0.1272964477539062,0.0,0.0029983648360569,0.6254,0.00033984,4.128432869911194,0.2408742904663086,0.0,0.0039983648360568,4.0,40.0
win95pts,76,0.6,0.5,37,PrtMem,Less_than_2Mb,OK,9,17,0,0.6128127477481935,2.7609450817108154,2304.306385040283,6614.8125,24.0,16777216.0,0.8825,0.04207705,1.1614099502563475,0.1323318481445312,0.0,0.2696872522518064,0.6197,0.0125424099999999,4.5205904006958,0.2843828201293945,0.0,0.0068872522518065,4.0,40.0
andes,223,0.6,0.1,22,NEED36,true,BUCKET_NOT_FOUND,213,1280,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.6,0.25,55,NEED36,true,BUCKET_NOT_FOUND,1458,384,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.6,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.9966,6.004000000000012e-05,1.2941558122634889,0.3421783447265625,0.0,,1.0,0.0,4.809486532211304,0.5196418762207031,0.0,,4.0,40.0
andes,223,0.6,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.8210000000000001,0.0088782,1.3201587915420532,0.3475723266601562,0.0,,0.8818999999999999,0.0080150899999999,4.9591776609420775,0.5420827865600586,0.0,,4.0,40.0
andes,223,0.6,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.6874,0.0322368399999999,1.345530891418457,0.3697586059570312,0.0,,0.7525999999999999,0.0234098399999999,5.027674508094788,0.5611982345581055,0.0,,4.0,40.0
link,724,0.6,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,1634,366,0,,,,,,,,,,,,,,,,,,,,
link,724,0.6,0.25,180,N21_d_m,2,BUCKET_NOT_FOUND,1998,2,0,,,,,,,,,,,,,,,,,,,,
link,724,0.6,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.6952,0.20718996,1.717531394958496,1.1921272277832031,0.0,,0.6984,0.20906304,5.6283609628677365,1.3687467575073242,0.0,,4.0,40.0
link,724,0.6,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.0,0.0,1.7341227531433103,1.2164421081542969,0.0,,0.0,0.0,5.579040765762329,1.4116239547729492,0.0,,4.0,40.0
link,724,0.6,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.7992,0.15968576,1.77945020198822,1.2346763610839844,0.0,,0.6998,0.20988036,5.6456060886383055,1.4297208786010742,0.0,,4.0,40.0
pathfinder,109,0.6,0.1,10,F97,Present,BUCKET_NOT_FOUND,603,1397,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.25,27,F97,Present,BUCKET_NOT_FOUND,1171,829,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.5,54,F97,Present,BUCKET_NOT_FOUND,1591,409,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.75,81,F97,Present,BUCKET_NOT_FOUND,1966,34,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.9,0.09,1.316732907295227,0.9386825561523438,0.0,,0.9225,0.05405625,5.169283366203308,0.3593244552612304,0.0,,4.0,40.0
